run,best,mean,completion,crashes,best_lap,fitness,reward,progress,eval_score,eval_completion
1,2.3337991025934093,2.3337991025934093,0,1,,2.3337991025934093,-1.584082788095449,0.08293799102593409,,
2,14.119533986325791,14.119533986325791,0,1,,14.119533986325791,6.910308530744736,0.2138453398632579,,
3,8.822526343640295,8.822526343640295,0,1,,8.822526343640295,4.93499600787252,0.15382526343640296,,
4,4.215733368494151,4.215733368494151,0,1,,4.215733368494151,-0.9348792248885651,0.10565733368494151,,
5,6.416381052029566,6.416381052029566,0,1,,6.416381052029566,-0.3261043918303361,0.13621381052029566,,
6,2.3478417391933553,2.3478417391933553,0,1,,2.3478417391933553,-1.59510319536128,0.08352841739193355,,
7,11.768987246826764,11.768987246826764,0,1,,11.768987246826764,6.113730298857128,0.18508987246826764,,
8,10.967621369799822,10.967621369799822,0,1,,10.967621369799822,5.729459938805038,0.17827621369799823,,
9,1.9437991025934096,1.9437991025934096,0,1,,1.9437991025934096,-1.8960827880954465,0.08293799102593409,,
10,4.83177368476589,4.83177368476589,0,1,,4.83177368476589,-0.7025158302739491,0.11256773684765892,4.240495629232402,0
11,3.274766751517241,3.274766751517241,0,1,,3.274766751517241,-1.2934038411696847,0.0951976675151724,,
12,11.411396692804487,11.411396692804487,0,1,,11.411396692804487,5.956788050223587,0.18166396692804487,,
13,7.391621670542786,7.391621670542786,0,1,,7.391621670542786,0.23915140620346165,0.14191621670542787,,
14,4.518039035820179,4.518039035820179,0,1,,4.518039035820179,-0.7278268026113786,0.1065803903582018,,
15,15.815376536169346,15.815376536169346,0,1,,15.815376536169346,11.328127195409198,0.23875376536169343,,
16,4.657220945080933,4.657220945080933,0,1,,4.657220945080933,-0.9233650089644767,0.11472220945080933,,
17,2.303799102593409,2.303799102593409,0,1,,2.303799102593409,-1.608082788095449,0.08293799102593409,,
18,12.683617597401447,12.683617597401447,0,1,,12.683617597401447,6.353689640490215,0.19813617597401448,,
19,10.856396692804486,10.856396692804486,0,1,,10.856396692804486,5.512788050223589,0.18166396692804487,,
20,12.451010390409632,12.451010390409632,0,1,,12.451010390409632,6.277894205823872,0.19521010390409632,1.2387345382634614,0
21,5.94929130882743,5.94929130882743,0,1,,5.94929130882743,-0.09968124529810485,0.1202929130882743,,
22,13.489727471808916,13.489727471808916,0,1,,13.489727471808916,6.68908249815809,0.20634727471808914,,
23,9.887668539284798,9.887668539284798,0,1,,9.887668539284798,5.4591333221880625,0.16252668539284798,,
24,11.637416516015854,11.637416516015854,0,1,,11.637416516015854,5.526604560624261,0.19787416516015854,,
25,5.95122764531885,5.95122764531885,0,1,,5.95122764531885,-0.2684772903694199,0.1248122764531885,,
26,10.510720215221191,10.510720215221191,0,1,,10.510720215221191,5.558770851244777,0.17310720215221193,,
27,11.216396692804487,11.216396692804487,0,1,,11.216396692804487,5.800788050223591,0.18166396692804487,,
28,10.757002120985863,10.757002120985863,0,1,,10.757002120985863,5.776043950927869,0.17257002120985862,,
29,2.1687991025934092,2.1687991025934092,0,1,,2.1687991025934092,-1.7160827880954495,0.08293799102593409,,
30,11.381396692804486,11.381396692804486,0,1,,11.381396692804486,5.9327880502235875,0.18166396692804487,3.750969745869444,0
31,11.726396692804485,11.726396692804485,0,1,,11.726396692804485,6.208788050223587,0.18166396692804487,,
32,1.4963811530256246,1.4963811530256246,0,1,,1.4963811530256246,-1.9044521673887154,0.07366381153025625,,
33,11.901732450732336,11.901732450732336,0,1,,11.901732450732336,6.271660925524749,0.18371732450732334,,
34,10.616396692804486,10.616396692804486,0,1,,10.616396692804486,5.320788050223587,0.18166396692804487,,
35,3.429937125123139,3.429937125123139,0,1,,3.429937125123139,-1.3238701124217824,0.0992993712512314,,
36,2.2140152149002708,2.2140152149002708,0,1,,2.2140152149002708,-1.6008375656347953,0.08084015214900271,,
37,15.281364521816212,15.281364521816212,0,1,,15.281364521816212,11.599737003680605,0.2202136452181621,,
38,13.094708139639735,13.094708139639735,0,1,,13.094708139639735,6.753766358091877,0.19624708139639738,,
39,1.6587985257309903,1.6587985257309903,0,1,,1.6587985257309903,-1.8583524505209184,0.0758879852573099,,
40,2.337776032231382,2.337776032231382,0,1,,2.337776032231382,-1.5880540820450495,0.08312776032231382,3.4528586004954622,0
41,6.078652604978643,6.078652604978643,0,1,,6.078652604978643,-0.16933595930681822,0.12488652604978644,,
42,20.292723343894576,20.292723343894576,0,1,,20.292723343894576,13.725582450233556,0.2701772334389458,,
43,13.551906986288724,13.551906986288724,0,1,,13.551906986288724,6.862389128590326,0.20306906986288722,,
44,2.5532826047052017,2.5532826047052017,0,1,,2.5532826047052017,-1.5421089044132001,0.08648282604705201,,
45,7.463566490775795,7.463566490775795,0,1,,7.463566490775795,0.4787817785313777,0.13708566490775795,,
46,11.756396692804486,11.756396692804486,0,1,,11.756396692804486,6.2327880502235935,0.18166396692804487,,
