run,best,mean,completion,crashes,best_lap,fitness,reward,progress
1,393.5169109715081,22.446511378445194,0.08333333333333333,0.375,360,393.5169109715081,,1.0
2,398.9131634923102,57.29169604735896,0.16666666666666666,0.6666666666666666,351,398.9131634923102,,1.0
3,421.71711942840017,174.2011237110545,0.4166666666666667,0.3333333333333333,317,421.71711942840017,,1.0
4,421.71711942840017,156.68165032857846,0.375,0.4583333333333333,317,421.71711942840017,,1.0
5,435.2770070481933,190.2460937688492,0.5,0.5416666666666666,301,435.2770070481933,,1.0
6,443.6018561088752,267.6064183340459,0.625,0.25,289,443.6018561088752,,1.0
7,444.79575485819737,240.39043240535818,0.5833333333333334,0.16666666666666666,288,444.79575485819737,,1.0
8,444.79575485819737,235.28103992110445,0.5416666666666666,0.25,288,444.79575485819737,,1.0
9,444.79575485819737,237.89310816219498,0.5416666666666666,0.25,288,444.79575485819737,,1.0
10,446.9500781253254,251.1444352155587,0.5833333333333334,0.125,285,446.9500781253254,,1.0
11,446.9500781253254,218.46739602896264,0.5,0.25,285,446.9500781253254,,1.0
12,448.22951959135764,264.90495131611516,0.625,0.2916666666666667,283,448.22951959135764,,1.0
13,448.22951959135764,230.9092785716264,0.5416666666666666,0.20833333333333334,283,448.22951959135764,,1.0
14,448.22951959135764,253.9876684579123,0.5833333333333334,0.16666666666666666,283,448.22951959135764,,1.0
15,448.22951959135764,253.4941208583197,0.5833333333333334,0.25,283,448.22951959135764,,1.0
16,448.22951959135764,251.67983144657265,0.5833333333333334,0.20833333333333334,283,448.22951959135764,,1.0
17,448.22951959135764,253.87348350493676,0.5833333333333334,0.25,283,448.22951959135764,,1.0
18,448.22951959135764,351.7244081777606,0.7916666666666666,0.20833333333333334,283,448.22951959135764,,1.0
19,448.22951959135764,257.830944412053,0.5833333333333334,0.4583333333333333,283,448.22951959135764,,1.0
20,448.22951959135764,289.00209090903166,0.6666666666666666,0.3333333333333333,283,448.22951959135764,,1.0
21,448.22951959135764,236.28578357782797,0.5416666666666666,0.375,283,448.22951959135764,,1.0
22,448.22951959135764,291.8837669546702,0.6666666666666666,0.041666666666666664,283,448.22951959135764,,1.0
23,448.22951959135764,275.6057408798974,0.625,0.3333333333333333,283,448.22951959135764,,1.0
24,448.22951959135764,237.7854103243127,0.5416666666666666,0.3333333333333333,283,448.22951959135764,,1.0
25,448.22951959135764,256.1065370611097,0.5833333333333334,0.4166666666666667,283,448.22951959135764,,1.0
26,448.22951959135764,247.3326526599104,0.5833333333333334,0.375,283,448.22951959135764,,1.0
27,448.22951959135764,227.05787760667909,0.5416666666666666,0.3333333333333333,283,448.22951959135764,,1.0
28,448.22951959135764,252.54478890531593,0.5833333333333334,0.375,283,448.22951959135764,,1.0
29,448.22951959135764,187.06307601718274,0.4166666666666667,0.5,283,448.22951959135764,,1.0
30,448.22951959135764,254.37390731787468,0.5833333333333334,0.2916666666666667,283,448.22951959135764,,1.0
